id,appointment_booked,client_type,treatment_type,reason_not_booked,stated_hospital_name,stated_patient_name,agent_name,labeled_by,labeled_at
CAL019856d0846c75e78982caf19df08496,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856d46560708e8e4f6f32194ef2ec,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856d615097c7582592ec08619018e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856d89a1d799f87afd0ad58a25162,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856dc60617186a30d951acd4ce67d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856dda3f477f09b091117d8ed84b1,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856deb0cf7d48ab75162a208246be,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856e05a1e7836a8dba472321959a5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856e19d5b7308a155767423d243f9,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856f29b3f7373b236172e20047233,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856f367e379cba1059ce5a3aaeba9,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856f3f13c717ba0dec71195b0acd1,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856f4f9d2725e95abeb9d7bf8fdb7,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985701b4977914a663f302a7bb11aa,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985704fd2f7acfb8fef213bab1e381,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985706da7376a18f268577965c632b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198570c21f770859e4c2d49858f2d1b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198570c25c27470b6fb8bdc1da3d9ca,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198570ced7d7d4a855fa203ee322683,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198570d80e27ea2b5be502f65a9b5a6,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198570da31476a6929bcd2900aaf2a8,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198570ee82a7fb381d07fe2a154bec3,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985710b5b876f9b72de00953317d7b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985710e3d071c0b051a3e6b996632e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985711380d7a918e9e3dcb734ceb0c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198571a95f574dfba2b60e9cf92ec55,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198572129a27b329847e7288ab55314,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857258fd57d349bead6ee23955448,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985729326a7454b6daf50e3137da72,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198572cc4fe77cd864f18b25d0b4a2f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198572e25587ec69810241c8061fbd5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857304aef7225a9591c1450576637,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198573222827e87ba49780340bbd93a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985734987a71b2995f24b948d3de3f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985734c43a7036bc454589b8b4dd09,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985734fec1705d81fc9fffbbfa9d6a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198573a19ea73a3af6141edc445272f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198573ef487710cad6ed5c29b22726b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985741809577ab84318f3054ea4c31,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985746532c7880bc02f24aa6e316c4,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985751204272a68139527b34296bdf,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985754d3367b39ae3682fd0e2ad5ad,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198575d9d547268b9613d9f2b810472,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985760c97374b3bab939915e8edd76,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857618d927ddaa3d64172b2977cc1,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985762e98a7c8aad067b632dd59081,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198576c15ed707086a088188159ba96,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198576f370d7b879c6c93cbecd002de,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985773e4457a5ca1178b35a52887da,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857788d5a719c8c658c1ee80d7d28,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198577ad4497da280ed26816639b0bc,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198577bafac7a50a90c857440dd9a0f,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198577eeff47370b252827415dd71f4,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857835ba778548f631f208c2176e2,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198578c596570f5a3185e57056a0830,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198578d8d8c7e069a708f88acc005bf,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198578deff77dab919914eb740f017c,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857967b2674d782686b17ef183f27,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857979a2b7c728ae53b76e22409fa,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985797a0c572d9ac1ca335b12cb52d,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857a2b7be7745a7db9331c69993cd,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857ade5127d0798ace93761011969,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857ae7fd8771aa1b66999ba1a5115,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857b6facd784090ba36406c0cb29b,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857b7c18b7b32809df8ba1da96374,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857b8dad576be85899da86123adef,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857b9efa57da9ae392d8534e744fd,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857c0965b72f2895aa5b71c283e76,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857de53ed78e4a649a1701fd3d5b9,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857eef4d07238a908e4a2ed96b6b9,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857f08ae97f998d0339c97bf8f835,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857fbb49d7c799a82fe3760bf7ec1,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857ff71eb7e79b1f98d97ad795b37,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019857ffb8e0776d8d64212135bde22c,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019858020c14756da3fbbb1caf81efee,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198582e7b48768caa28cc5a2447946e,Inconclusive,New,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019858373a6f78b9b61fd0a494a54a6b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198583ce52d74c5bc798338635a3eb1,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985843e8d67dcaaa8aff7c25a0130c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198584601fe7cd2b4ba391705947ae8,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198585bc3f47f2e982f26b1e70ffebb,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019858673bc270fab2b2b4c4c48e520b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985872a66a7c1ca9ef326875128771,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985878f7807398af77518813cea7a1,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985896179b737597fca04f45712823,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985899d0837502a968832aa8986d4c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019858a50cca795eb814f3367bf840e4,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019858a63a5b73989e8de2ed358c4afa,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019858b4f63f7e8e8602792752d95daa,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019858ba9e907211b286911c3e0310e7,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019858fb4858769c9d32df1f5ae370de,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198590896bb7bf3bb3214585988eebb,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019859e6a31a7726ade5ea0037af34e5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b12ba2570dd8697a71316a842b2,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b34b21c735eabdfed59806f1435,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b37a045791d825353ae85bcdd04,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b37de1d725eb61d82ea6bdc1dc5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b3867137345b999192dd3e21dbb,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b3a488776268d4997cb7d09e9d7,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b3c9fff7144a8c2f14897c5449d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b48caa87b259c396affdcf3dcec,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b505ec270dc87fabcb32580dc84,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b50b2a9777f8d181dab78e77bf6,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b5ea3c070989f99f8bf97ed28e5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b5fac667368a80d1e69eff15211,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b6176367b7e89d943d1c50a4af5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b62c822757f99b44f949d205d43,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b62f365764fba58d5e6b1f24034,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b665b90733e96b9b07c47c63f58,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b6e7c9a7b0388bcbb75a09fbe3d,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b74c28b7ab4a94b0d306aa99336,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b7907e57112be518c4de4eb5454,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b7e5956784fb9870b52507eb5f1,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b7f4584744084fd38e26ae480a1,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b814a27760485acfe3c25d1ce33,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b83e89f7bba8f42cf253ee52de5,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b86b7347a45830b6a0afc6f858e,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b899a427311a82e45324126ba5d,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b9473e475cab1ce65fbd8cd3e75,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b958b5e7e13a768ef36d42b5e88,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b96afb97745bbb5470aaa6e2606,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b987da375ddb60b076e09769324,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b9c2f237038ae2077575290a8d2,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985b9fa91a77bf80e4c63b76879b9d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985ba003837486958352b7659e6bdc,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985ba1cd5574bda804e44df024bad5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985ba29fb2785ea18bec5382004655,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985ba795c9745cb8a43571e9b1a0fb,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985bacdb9d7a8c8d3147c3e39b36fb,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985bacfdae707ba9ba2243bff81644,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985bbe1e247a0cb54d57e3889cd7b3,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985bc1af737b0c80a97820ef6320fe,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985bc5054a73e6950297fa8b948812,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985bcb05fc7eadacf45afe41d8f20f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985bccab2d74a5a322723abf7e4877,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985bceb4c972e8bbe8264571511f59,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985bcf3d2075708f45001ec10a38bd,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985bd525737320b23659dce1e7233e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985bd9b80b7d9ba79778ef529d353a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985be60e1a7630bff6ba8c35ba12ac,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985be9348c7a9c9a4a3ba50c0a6f97,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985bedbe8174f8b13ccefb649207c6,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985bf54004788d9f784aa8281580b8,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985bf788437f74a5803d553d52c9e8,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985bfaa39570b391d694cd858334be,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c00eaf2777ea8262d650956ddbf,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c05d3967ebca389c2eb74b0c644,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c0667ff704c8dbbdc62896dd1dc,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c07b8f771b894cd04849ff13c0c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c09087a7a668d95db561aa9254d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c0c7f4c7dbab907dee6ef18684c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c0d25ac7bbfb7faf2c1e7665e89,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c0e7b2c745bb35fff9f7b850f4e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c13eabc7cebbdf39b18e8a3ac22,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c15dd4d7ca89b06b471180a617b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c175093729eacadb6ef36892991,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c17e81c7344a6552e8e1fd24a39,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c1c5b407f2591a6ccd3ea668559,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c1ed2be7de6a699d08d5119883b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c22990b73bf821077317bf524fb,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c2392717a06ab30ca14587e02ee,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c242db274c798622f0fb61c753e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c261e7476428018b287415a45f3,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c28d89f78ab9a7f3536bb161527,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c2c0ac37fe298c32f884a0f941b,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c2cc5bc79bb951c72581c5e5755,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c2d13857150ad8af270235c7f2e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c2dcc53791f8e88eb9094c0e4af,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c2f95497a37be8dcc21fbe70eea,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c384ddd73e48caea89435e65d75,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c3ab7e87519a18c00c3d64df669,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c3dc29e72628c40e3d024fba868,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c3e7157795d9e46800fd6721c39,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c3e72017582a761afec8a4a7887,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c41be8076f79df2d4e46c53a780,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c49fc4270799aa767c69a476f2d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c4af6d478b1b60fe051bb50835f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c51e7757230af2f65b01e981db6,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c52702c7b5ba66d35cf9588758a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c565cd774eaae29cc0c3f47eae5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c570ac9715ab6a5e1e1b5383436,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c58d1fd799590db966e1549824c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c5fb2e8783f922891574fa7a51a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c5fbbfa7ab5af40b4869ea403b9,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c63bb6178e6bfb4271f8bcd4baf,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c6baed07df7b73cd30060a2ea90,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c6edf4e70cdb907ecbf7793bca4,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c6f7c2a75ebb0d64ad7db2bd233,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c70901b748889996218c2d07dea,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c716f1873729598f3d3ee6af73c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c72cccc723ca2b1997083a9d336,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c74635871d594666f0ed801c317,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c7695197733b9732be7c690caf7,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c773df77e389def2f42785e5885,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c783af77514867ba3f2ee656e81,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c78a1527a6ebab567806e7b6e99,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
